831,269,5,2000-03-01
831,1598,5,2000-03-01
831,649,4,2000-03-01
831,3982,5,2000-03-01
831,3286,5,2000-03-01
831,309,5,2001-03-18
831,989,5,2001-02-22
831,1685,5,2001-03-22
831,5282,5,2000-04-11
831,3404,3,2000-03-01
831,4767,5,2000-03-01
831,2134,5,2000-04-06
833,3819,4,2001-02-18
833,778,4,2001-02-07
833,2772,1,2000-04-02
833,8364,2,2001-02-26
833,7869,5,2000-04-16
833,5950,3,2000-02-06
833,80,1,2000-01-25
833,3976,5,2000-03-26
833,4441,4,2000-04-04
833,7508,3,2001-02-23
833,9139,3,2000-04-11
833,554,3,2001-04-16
834,1289,3,2000-02-17
835,1780,2,2001-01-17
837,312,4,2001-02-27
847,31,3,2000-02-05
847,2243,4,2000-03-15
847,1158,4,2000-04-19
847,306,4,2000-03-09
847,95,4,2000-04-17
847,3461,5,2000-03-08
847,390,4,2000-03-31
851,4849,3,2000-01-18
851,143,4,2001-03-15
851,1120,1,2000-02-02
851,3896,3,2000-04-25
851,1627,3,2001-02-21
851,306,3,2000-02-13
854,0,2,2001-03-11
857,1272,4,2001-03-25
857,5181,5,2001-02-01
857,168,2,2001-01-24
857,182,2,2001-04-06
857,779,5,2001-03-15
857,2811,3,2001-02-20
857,213,1,2001-04-10
857,6616,2,2001-02-04
857,6969,3,2001-02-27
857,3024,5,2001-02-26
857,884,2,2001-01-17
857,1538,1,2001-01-24
857,68,2,2000-01-25
857,6676,5,2001-02-01
857,628,3,2001-03-03
857,3134,3,2001-01-28
857,3167,3,2001-02-08
857,8455,4,2001-01-11
857,3247,4,2001-02-10
857,6401,5,2001-01-18
857,87,3,2000-02-20
857,2350,3,2001-01-06
857,6426,2,2001-02-08
857,989,3,2001-02-22
857,4448,3,2001-01-04
857,3422,4,2001-01-21
857,3430,2,2001-02-11
857,1716,3,2001-01-17
857,1727,3,2001-01-13
857,4080,4,2001-02-19
857,555,5,2001-01-11
859,6087,4,2001-04-12
859,2480,2,2001-01-18
859,3235,3,2001-01-22
862,1999,3,2001-03-25
862,974,3,2001-04-27
862,980,5,2000-02-17
862,5096,4,2001-02-20
874,787,2,2001-01-06
877,5003,2,2001-01-11
879,1604,4,2001-01-06
879,7901,5,2000-02-01
881,781,3,2001-01-02
881,671,4,2000-02-26
881,4052,2,2000-01-24
884,5324,4,2000-02-13
884,1454,4,2000-03-21
884,864,3,2001-03-06
884,2107,3,2000-03-12
884,3168,3,2001-01-30
884,3284,3,2001-02-12
884,511,2,2001-03-18
884,4561,2,2001-04-12
890,140,4,2001-02-12
890,314,2,2001-01-27
894,33,3,2000-03-25
894,332,2,2001-01-30
894,1953,2,2000-01-09
896,1950,4,2001-01-23
899,5710,3,2000-02-15
904,1415,3,2000-03-02
904,1523,4,2001-01-27
904,1874,4,2000-04-03
904,1772,4,2001-02-28
907,7805,5,2000-04-09
907,3773,2,2001-03-14
907,867,4,2000-03-17
907,249,4,2000-02-04
907,1856,4,2001-02-07
907,911,2,2001-03-15
907,85,4,2000-03-11
916,864,4,2001-02-01
917,4148,1,2001-02-10
917,8273,2,2000-04-03
917,6577,3,2000-02-10
917,2689,3,2000-04-03
917,2723,4,2001-01-14
917,438,2,2001-02-05
917,6604,5,2000-02-22
917,4652,3,2000-03-05
917,6974,5,2001-01-10
917,1485,2,2001-01-19
917,7849,1,2000-02-14
917,3024,4,2001-02-26
917,5995,4,2001-02-14
917,633,2,2000-02-26
917,1594,3,2001-01-07
917,2482,3,2000-02-24
917,7732,3,2000-04-17
917,1736,4,2000-04-12
917,7625,5,2000-03-24
923,2168,4,2000-04-19
923,3712,4,2001-03-07
923,1400,1,2001-01-02
923,225,3,2001-02-06
923,4454,4,2001-01-07
923,1233,3,2001-04-24
923,1071,3,2000-04-18
924,1373,4,2000-02-11
924,15,5,2000-01-26
924,1230,5,2000-02-09
928,572,1,2000-01-05
928,33,3,2000-03-25
928,2655,4,2001-04-19
928,1357,2,2000-03-05
928,894,1,2000-01-06
932,1909,5,2001-03-12
935,33,3,2001-02-15
935,2002,1,2000-03-24
935,300,2,2000-02-27
944,133,3,2001-01-26
944,2230,4,2001-03-10
944,42,3,2000-01-28
944,518,3,2001-01-08
945,1350,2,2001-01-30
946,219,5,2000-02-14
946,376,3,2001-02-21
950,1328,5,2001-02-03
950,5503,3,2001-01-02
954,572,5,2000-02-24
954,424,4,2000-02-15
954,1932,4,2000-01-06
954,3047,4,2001-01-07
954,272,4,2001-01-30
954,6002,2,2001-04-17
954,3481,4,2001-01-16
954,1075,3,2001-03-11
954,3661,2,2001-02-25
959,122,3,2000-04-24
959,156,3,2001-02-25
959,1358,3,2001-01-06
959,770,5,2001-02-22
959,2725,3,2001-03-13
959,1416,3,2001-01-15
959,1210,3,2001-01-18
959,3127,4,2001-04-10
959,1620,1,2001-01-18
960,904,5,2001-01-18
960,1636,4,2001-01-27
961,924,2,2001-04-19
962,1226,3,2000-02-27
962,1960,4,2001-04-12
966,2355,5,2001-04-26
969,1389,2,2000-03-13
971,312,3,2000-01-17
972,16,1,2001-02-26
974,2650,4,2001-03-24
974,2688,4,2000-02-01
974,1417,5,2001-04-21
974,3262,3,2001-04-23
974,961,4,2001-04-21
979,6976,4,2001-03-05
982,453,3,2001-01-09
982,1518,2,2001-03-15
984,6815,3,2000-03-24
984,2818,3,2000-03-22
986,33,3,2000-03-31
986,1546,3,2000-01-25
986,85,4,2000-03-11
989,5202,3,2001-02-09
989,89,5,2001-02-02
991,2158,4,2001-04-06
995,2475,5,2001-02-07
995,4255,1,2001-02-15
995,228,1,2000-04-15
995,1501,2,2000-02-21
995,3022,3,2001-02-07
995,1561,3,2000-03-25
995,5950,4,2001-02-06
995,344,3,2001-01-23
995,1234,2,2001-02-01
1001,2013,3,2001-03-19
1001,1611,5,2000-01-26
1006,2713,3,2001-04-30
1011,7787,5,2001-02-11
1012,442,3,2001-01-22
1012,3853,3,2001-01-25
1013,1271,4,2000-01-20
1015,4267,4,2001-04-08
1015,2257,4,2000-01-11
1015,1862,4,2001-01-01
1015,1645,1,2000-04-12
1015,347,2,2000-01-27
1015,1091,4,2000-01-30
1018,243,5,2001-02-02
1021,8627,4,2001-01-16
1021,4639,3,2001-01-03
1023,2175,3,2000-04-20
1023,4475,3,2001-03-07
1023,7631,3,2000-01-11
1023,1424,1,2001-01-18
1023,2916,2,2000-02-21
1023,2344,3,2001-04-18
1023,6514,3,2001-01-01
1028,1018,2,2000-03-29
1029,7449,1,2000-01-07
1029,6823,2,2000-03-23
1035,4202,3,2001-01-29
1036,5354,3,2000-02-05
1036,347,3,2000-04-05
1042,1501,2,2000-04-05
1042,350,5,2001-03-14
1042,4807,2,2000-02-26
1045,386,3,2000-01-06
1052,6079,2,2001-03-01
1052,787,2,2000-02-03
1052,2230,3,2001-03-08
1052,1510,1,2001-01-25
1052,3032,2,2001-02-20
1052,1145,1,2001-01-22
1052,74,1,2001-01-12
1052,7761,3,2001-01-04
1052,6053,3,2001-01-21
1052,3653,3,2000-02-03
1052,3665,5,2001-02-16
1055,765,4,2001-02-17
1064,1693,1,2001-03-05
1068,1362,3,2001-02-20
1068,993,4,2000-03-22
1068,687,5,2000-01-13
1071,4489,4,2001-02-26
1072,1536,5,2000-01-08
1077,410,4,2001-01-03
1077,4580,3,2001-02-28
1077,418,4,2000-04-25
1077,1998,3,2001-02-03
1077,4863,4,2001-02-25
1077,43,4,2000-03-01
1077,1973,4,2000-03-18
1077,1434,3,2000-04-05
1077,8425,4,2001-02-21
1077,25,2,2000-03-01
1077,6091,3,2001-04-11
1077,2997,5,2001-02-14
1077,6997,3,2001-04-20
1077,934,5,2001-03-24
1077,6711,5,2001-02-03
1077,3368,5,2001-01-30
1077,3382,3,2001-02-21
1077,1700,5,2000-03-16
1077,2165,5,2000-04-11
1077,344,4,2001-01-18
1077,5764,2,2000-03-01
1077,9018,4,2001-02-04
1077,4233,5,2001-01-27
1077,5676,5,2001-01-06
1077,550,5,2000-03-01
1077,2436,5,2000-03-01
1078,2189,5,2001-01-30
1078,4430,4,2001-02-21
1078,2340,5,2000-04-10
1078,8119,5,2001-01-15
1079,4395,2,2001-01-09
1079,1116,3,2001-02-03
1079,2237,3,2001-02-01
1079,1438,2,2001-03-07
1079,4952,2,2001-02-06
1079,243,2,2001-03-06
1079,1941,1,2001-02-03
1079,1026,4,2001-03-24
1081,3591,5,2001-04-19
1082,1994,2,2000-01-06
1082,704,2,2001-02-28
1086,400,4,2001-03-11
1092,1,4,2001-02-28
1094,2687,4,2000-03-08
1094,850,4,2000-02-12
1094,2116,4,2000-01-08
1094,899,2,2000-03-06
1094,1620,1,2001-01-18
1094,5271,3,2001-03-13
1094,967,3,2001-03-02
1094,3622,4,2001-02-12
1095,1818,3,2000-01-13
1096,4339,3,2001-01-24
1100,179,2,2000-03-11
1100,43,1,2000-01-17
1100,853,2,2001-02-07
1100,1544,3,2001-03-27
1102,5933,4,2001-04-13
1102,753,3,2001-04-08
1102,4610,4,2000-03-18
1102,796,3,2000-03-30
1102,1586,5,2001-02-25
1102,1622,5,2000-03-27
1102,4004,4,2000-03-11
1102,1693,4,2001-03-05
1102,2133,5,2000-03-01
1102,3547,3,2001-04-30
1102,1768,5,2001-04-01
1102,1086,3,2001-02-22
1104,1599,3,2000-01-05
1108,4226,3,2001-03-27
1109,399,3,2000-02-12
1109,40,3,2000-01-10
1109,888,4,2000-02-27
1109,3507,4,2001-01-20
1112,739,3,2000-03-03
1112,228,2,2000-04-15
1112,83,3,2000-01-22
1115,139,2,2000-01-18
1115,1139,4,2000-02-07
1115,465,5,2001-02-04
1117,2607,4,2001-03-15
1117,1346,2,2001-02-20
1117,218,4,2001-03-22
1117,1469,5,2001-02-04
1117,2950,4,2001-03-07
1117,622,4,2000-04-18
1117,3087,4,2001-04-26
1117,6376,5,2000-02-16
1117,513,3,2000-02-08
1117,980,1,2000-04-16
1117,3364,4,2000-01-25
1117,368,5,2001-01-27
1119,8016,2,2001-04-25
1119,244,2,2001-04-26
1120,1324,4,2000-02-04
1120,184,3,2000-02-12
1120,961,4,2001-04-22
1122,867,3,2001-04-05
1122,9407,4,2000-04-23
1122,1950,4,2001-01-15
1123,699,4,2001-03-04
1123,1110,5,2000-04-24
1123,2664,5,2001-04-03
1123,478,3,2000-03-14
1123,1950,5,2001-01-15
1123,2033,3,2001-01-09
1127,801,2,2001-03-24
1127,1752,4,2001-03-05
1127,364,3,2001-03-02
1128,5372,2,2001-02-06
1135,713,2,2001-04-11
1135,1483,4,2001-04-27
1135,664,4,2001-01-11
1135,347,2,2000-04-02
1135,6785,3,2001-04-25
1139,2765,4,2001-03-21
1139,202,1,2001-02-02
1139,855,4,2001-03-15
1139,7,5,2000-02-10
1139,6327,4,2001-04-29
1139,3003,4,2000-02-20
1139,2303,4,2000-02-21
1139,290,5,2001-04-06
1139,318,4,2001-04-14
1139,8882,4,2001-02-03
1139,1806,5,2001-01-29
1140,1153,4,2001-03-03
1142,1454,5,2001-02-21
1142,25,2,2000-01-20
1142,949,3,2000-04-27
1142,401,3,2000-04-28
1145,120,4,2000-03-14
1145,6533,1,2000-03-21
1145,272,2,2001-01-30
1145,3945,5,2001-02-01
1145,1644,4,2000-01-27
1145,92,2,2000-02-03
1145,5425,2,2000-03-29
1145,4787,3,2000-02-28
1145,4092,3,2000-04-13
1146,657,5,2001-01-14
1150,1716,4,2001-02-06
1150,4564,1,2001-01-08
1158,8919,2,2000-03-04
1158,1500,3,2000-04-08
1158,8231,4,2000-03-07
1158,1644,4,2000-03-23
1158,4214,2,2001-02-27
1160,2129,4,2001-04-13
1160,2082,3,2000-01-17
1166,4164,4,2001-03-08
1166,603,2,2000-01-14
1166,4418,3,2000-03-20
1166,299,2,2000-02-04
1166,977,2,2001-04-06
1166,1898,3,2001-01-25
1170,1119,4,2001-03-08
1173,2271,3,2000-04-28
1177,585,2,2000-03-31
1177,75,4,2000-03-16
1177,355,3,2000-02-20
1177,1186,3,2001-01-05
1178,2230,3,2001-03-08
1178,249,3,2001-01-02
1178,347,2,2000-04-17
1178,6766,2,2001-03-10
1178,1074,3,2001-03-28
1185,1932,3,2000-01-12
1185,2078,3,2000-02-16
1185,3212,5,2001-02-02
1185,4207,3,2001-03-02
1192,822,4,2001-01-23
1196,2491,4,2001-04-19
1197,748,3,2001-01-07
1203,4479,2,2001-02-11
1203,5196,3,2001-01-04
1203,185,3,2001-02-20
1203,803,1,2001-02-11
1203,3094,3,2000-04-10
1203,3505,3,2001-02-09
1203,1796,2,2000-04-17
1209,4260,3,2001-02-17
1209,1746,3,2000-02-28
1209,1770,4,2000-04-13
1212,3654,3,2000-01-19
1227,1718,2,2000-04-10
1236,2528,4,2001-02-15
1236,5513,4,2001-01-12
1236,3162,2,2001-01-20
1236,4498,1,2001-01-02
1236,4351,4,2001-03-31
1236,373,4,2000-04-25
1237,5203,3,2001-04-20
1240,1082,1,2000-03-08
1241,6525,4,2001-01-25
1243,1904,4,2001-04-03
1243,9506,3,2001-04-24
1243,140,2,2001-04-02
1243,1997,3,2001-02-07
1243,2216,4,2001-04-13
1243,1403,3,2001-03-29
1243,1413,3,2001-01-27
1243,1839,3,2000-03-30
1243,3193,3,2001-03-12
1243,288,3,2000-03-16
1243,4729,5,2000-02-22
1243,9565,4,2001-04-14
1243,9569,4,2001-04-11
1243,1249,3,2000-04-18
1243,9580,3,2001-04-26
1243,111,2,2000-02-12
1243,9601,5,2001-04-29
1243,2082,3,2000-04-16
1245,302,2,2001-03-22
1245,85,3,2000-03-12
1246,3768,3,2000-02-09
1246,2456,4,2001-03-19
1246,7417,4,2001-03-11
1246,959,2,2001-02-25
1246,354,4,2001-03-28
1246,1090,5,2000-01-12
1247,1210,4,2001-01-18
1247,4646,4,2001-01-20
1247,2048,3,2001-01-19
1247,1615,4,2001-03-02
1247,5302,4,2001-03-04
1253,1339,2,2001-01-10
1253,7776,3,2000-01-08
1253,6075,3,2000-01-29
1253,2771,2,2001-01-18
1253,4623,3,2001-01-26
1253,8218,2,2000-02-13
1253,1476,3,2000-02-27
1253,1655,3,2000-04-15
1253,1707,2,2000-04-28
1253,3419,1,2000-01-17
1253,3437,4,2000-02-17
1253,347,4,2000-01-27
1253,1083,3,2001-02-28
1253,1805,1,2000-01-17
1265,1956,3,2000-02-14
1266,7206,4,2001-02-16
1266,4106,2,2000-02-16
1266,2286,4,2000-03-31
1266,623,3,2000-03-02
1266,1223,2,2000-03-04
1274,159,4,2001-04-19
1274,2212,4,2000-03-22
1274,825,3,2000-03-11
1274,846,4,2000-02-17
1274,7231,3,2001-04-11
1274,1495,3,2001-02-04
1274,1560,3,2001-01-28
1274,87,4,2000-02-20
1274,319,3,2000-02-21
1274,6729,5,2001-04-29
1274,1730,4,2001-02-08
1274,675,5,2000-04-26
1274,4797,4,2000-03-05
1274,5922,4,2000-03-28
1274,391,3,2000-02-11
1279,1072,4,2001-01-05
1280,1994,2,2000-01-08
1281,481,4,2000-03-02
1281,904,3,2001-02-16
1284,2480,3,2001-01-18
1284,866,4,2001-04-25
1284,3099,4,2001-04-17
1284,3325,4,2001-01-07
1284,1678,4,2001-01-15
1284,6454,3,2001-01-10
1284,2081,4,2001-02-24
1286,824,4,2000-04-23
1286,5254,4,2000-01-14
1286,2076,3,2001-02-07
1286,2364,1,2000-01-08
1286,1796,2,2000-03-28
1286,561,4,2001-02-26
1286,693,3,2000-01-28
1286,1097,2,2000-04-24
1297,2644,4,2001-02-26
1297,2650,4,2001-03-24
1297,6149,5,2001-02-17
1297,4635,4,2001-01-18
1297,244,5,2001-02-02
1297,1509,3,2001-01-13
1297,4426,5,2001-02-03
1297,942,4,2001-04-07
1297,6055,5,2001-01-06
1297,1040,2,2001-04-10
1297,2397,5,2001-04-25
1297,3589,5,2001-04-14
1298,7270,3,2000-02-29
1298,1577,2,2001-02-01
1298,1091,3,2000-02-01
1302,2242,2,2000-02-17
1302,465,2,2001-03-01
1302,1975,2,2000-02-17
1302,1886,4,2000-03-30
1303,5680,4,2000-03-23
1307,5914,4,2001-03-15
1309,807,5,2001-03-06
1309,109,3,2001-03-25
1309,1059,4,2001-02-28
1311,1283,3,2001-01-21
1311,713,4,2001-04-11
1311,1587,3,2000-03-11
1311,4498,3,2001-04-10
1311,1874,5,2000-04-03
1311,1039,3,2000-04-09
1311,5516,1,2001-01-04
1313,511,2,2001-03-28
1315,6539,2,2000-01-26
1315,2185,2,2001-03-02
1315,713,5,2001-04-11
1315,2596,4,2000-01-25
1315,4595,3,2000-01-21
1315,7581,4,2000-02-11
1315,733,4,2000-03-13
1315,189,3,2000-02-15
1315,1839,2,2001-01-05
1315,6152,1,2001-02-26
1315,2973,3,2000-01-21
1315,1599,3,2000-01-05
1315,3233,4,2000-04-18
1315,4561,5,2001-03-29
1315,1042,4,2001-04-24
1315,1897,2,2000-02-06
1315,388,4,2001-03-25
1317,1303,3,2001-02-14
1317,2203,4,2000-01-14
1317,209,5,2001-02-03
1317,5394,1,2000-04-12
1317,4750,2,2000-02-22
1317,345,3,2001-01-07
1317,3675,1,2001-01-30
1321,2239,4,2001-02-24
1321,6718,3,2001-04-26
1321,1716,2,2001-02-16
1333,7816,2,2000-03-14
1333,352,1,2001-01-25
1334,1207,4,2001-01-10
1334,213,4,2001-04-12
1334,497,4,2000-03-02
1344,4138,5,2001-02-27
1344,173,5,2001-02-14
1344,772,5,2001-03-16
1344,3844,3,2001-04-29
1344,1427,4,2001-02-01
1344,822,3,2001-01-28
1344,47,5,2001-03-02
1344,3343,3,2001-01-16
1344,982,4,2001-04-27
1344,1784,5,2001-03-27
1344,1082,3,2000-02-15
1348,86,3,2001-02-14
1349,411,2,2000-04-04
1349,3819,3,2001-02-18
1349,4417,1,2000-01-06
1352,461,3,2000-01-14
1357,5183,3,2000-04-28
1357,9729,4,2000-04-17
1361,704,2,2001-02-27
1361,2520,2,2001-02-10
1361,1109,3,2001-02-10
1361,1113,3,2000-01-09
1361,743,2,2001-02-09
1361,793,4,2001-04-19
1361,48,3,2000-04-09
1361,478,3,2000-02-18
1361,68,3,2000-02-29
1361,3959,2,2001-02-11
1361,1650,4,2000-03-15
1361,5280,3,2001-02-27
1361,5281,4,2001-01-25
1361,8987,1,2000-04-05
1363,746,5,2001-02-15
1363,1608,5,2001-01-28
1363,961,4,2001-04-21
1366,3769,3,2001-01-11
1366,3003,4,2001-04-12
1367,8075,5,2000-02-13
1367,5984,3,2000-01-07
1367,7110,3,2000-04-14
1367,2357,1,2000-02-28
1369,4392,5,2001-01-21
1375,355,4,2000-02-15
1376,93,1,2001-03-18
1376,2140,4,2001-01-08
1377,185,2,2001-01-30
1386,3115,2,2000-01-17
1386,2079,2,2000-01-08
1386,3263,4,2000-01-21
1386,88,2,2000-02-02
1386,6413,4,2001-01-07
1389,5373,4,2001-01-04
1389,4861,5,2001-03-20
1389,1322,3,2001-02-04
1389,4878,3,2001-03-08
1389,3796,3,2001-01-04
1389,751,3,2001-03-06
1389,1386,4,2001-02-18
1389,789,4,2001-04-12
1389,3843,4,2001-04-05
1389,2844,4,2001-03-06
1389,58,4,2001-04-04
1389,879,5,2001-01-20
1389,6336,5,2001-02-03
1389,9706,4,2001-01-23
1389,6360,3,2001-01-25
1389,9756,4,2001-02-01
1389,7118,5,2001-04-27
1389,507,3,2001-02-12
1389,5461,5,2001-03-01
1389,3999,4,2001-04-10
1389,1044,5,2001-03-18
1389,5124,4,2001-01-12
1389,1799,4,2001-03-17
1390,2499,2,2001-02-17
1390,9314,4,2001-01-17
1390,7200,3,2001-03-07
1394,2732,1,2000-03-04
1394,1476,1,2000-02-27
1394,2979,1,2000-03-18
1394,6874,2,2000-03-09
1394,4458,3,2000-01-24
1394,551,1,2000-02-09
1394,553,2,2000-04-17
1394,565,2,2000-03-04
1397,1866,2,2001-02-27
1399,5434,2,2001-02-26
1401,1744,3,2001-04-05
1403,1585,3,2001-03-23
1403,511,2,2001-03-18
1403,1165,2,2001-02-02
1403,1180,3,2000-03-28
1404,1265,2,2001-02-24
1404,1544,3,2001-02-13
1404,904,3,2001-01-13
1404,1859,1,2001-04-05
1404,2362,1,2001-01-30
1404,347,2,2000-04-05
1404,371,3,2001-01-12
1409,6585,4,2001-02-04
1409,1368,4,2001-04-17
1409,3822,3,2001-04-10
1409,779,4,2001-03-15
1409,5855,5,2000-04-17
1409,1688,5,2001-04-12
1409,997,4,2000-02-07
1409,8574,5,2000-03-02
1409,374,4,2001-03-14
1409,4084,4,2001-04-13
1409,4102,1,2000-01-13
1410,1402,4,2001-01-27
1410,1860,5,2001-03-01
1410,2432,2,2001-02-24
1413,230,4,2000-03-16
1413,2108,4,2001-04-25
1413,309,4,2001-03-18
1414,432,5,2001-03-11
1418,2523,1,2001-03-13
1418,1305,5,2000-02-29
1418,3112,3,2001-04-12
1418,3935,5,2000-01-18
1418,1617,5,2000-02-28
1418,2339,3,2000-04-25
1418,2354,4,2000-01-28
1418,3468,4,2001-01-16
1418,3662,4,2000-03-01
1421,1834,3,2001-01-07
1421,66,2,2000-03-24
1421,87,1,2000-03-21
1421,351,2,2001-04-08
1421,1901,4,2000-03-14
1424,2265,4,2001-03-30
1433,304,3,2000-03-12
1433,3525,4,2001-01-03
1437,739,4,2000-03-03
1437,776,5,2001-01-21
1437,1532,3,2001-01-23
1437,3591,4,2001-04-10
1440,1317,5,2001-01-21
1440,41,4,2000-04-11
1440,443,1,2000-01-11
1440,634,4,2000-04-22
1440,307,4,2000-02-26
1440,3350,4,2001-01-23
1444,6318,3,2001-01-14
1444,371,3,2001-02-07
1447,453,2,2001-01-09
1450,748,3,2001-01-07
1450,2091,3,2000-01-15
1450,183,1,2001-02-16
1450,3853,2,2001-01-25
1450,977,2,2001-04-06
1450,336,2,2001-01-20
1455,162,4,2000-01-24
1455,2704,5,2000-03-01
1455,853,4,2001-02-06
1455,1585,4,2001-03-23
1455,283,5,2000-02-03
1455,79,3,2000-02-04
1455,88,3,2000-02-04
1455,513,3,2000-02-09
1455,1953,3,2000-01-23
1455,680,4,2000-03-05
1455,2407,4,2001-01-05
1455,3591,3,2001-04-10
1456,1620,5,2001-01-18
1458,1113,3,2000-04-16
1458,1324,3,2000-04-27
1458,7461,5,2000-02-02
1458,1781,4,2001-03-24
1458,4239,3,2000-01-24
1458,4806,3,2001-03-07
1461,21,3,2000-01-13
1461,1519,3,2001-04-07
1461,977,1,2001-04-17
1463,723,4,2001-03-15
1463,1826,3,2001-04-26
1465,2090,4,2000-03-03
1465,2911,2,2001-03-29
1465,2397,2,2001-04-27
1466,2550,2,2001-01-02
1466,3778,2,2000-02-29
1466,3780,4,2000-01-06
1466,2892,3,2001-03-11
1466,228,1,2000-04-15
1466,4663,2,2000-02-23
1466,3903,5,2000-02-06
1466,2116,3,2000-01-08
1466,7779,2,2001-04-09
1466,648,5,2000-04-05
1466,6694,3,2001-04-17
1466,13,1,2000-01-10
1466,3224,2,2000-01-12
1466,3278,3,2001-03-27
1466,2357,3,2000-03-17
1466,5883,2,2001-03-22
1466,7338,3,2001-02-26
1466,355,1,2000-02-07
1466,7921,2,2000-02-29
1466,4055,4,2001-02-02
1468,8831,3,2001-03-01
1469,42,3,2000-04-25
1478,4869,3,2001-02-12
1478,469,5,2001-01-23
1478,8069,4,2001-02-14
1478,5443,2,2001-01-02
1479,4118,4,2001-02-20
1480,1818,4,2000-01-13
1480,362,3,2000-02-29
1482,2164,3,2000-02-03
1482,978,4,2001-01-24
1482,2133,2,2000-01-26
1484,1981,4,2001-04-08
1485,126,2,2001-04-04
1485,1331,3,2000-02-14
1485,2668,2,2000-02-04
1485,1354,3,2001-01-16
1485,6579,4,2000-02-14
1485,800,4,2001-01-08
1485,206,1,2000-02-06
1485,60,5,2000-03-07
1485,3035,3,2000-03-12
1485,1543,4,2000-02-25
1485,1604,5,2001-01-06
1485,7636,3,2000-03-24
1485,1158,3,2000-04-19
1485,3409,4,2001-02-22
1485,6738,4,2000-02-25
1485,541,3,2000-04-18
1485,8892,4,2000-03-18
1485,7943,1,2000-03-29
1488,2302,3,2001-02-05
1495,2346,4,2001-02-09
1504,7,2,2000-02-10
1508,949,4,2000-04-13
1508,568,4,2001-04-19
1511,332,1,2001-01-24
1511,1737,1,2001-02-14
1512,4048,2,2001-04-18
1514,3408,3,2001-03-21
1520,1320,1,2000-03-03
1521,802,2,2001-02-09
1526,1262,3,2000-02-23
1526,4582,2,2000-01-31
1526,742,2,2001-01-12
1526,6578,3,2001-01-24
1526,4891,3,2001-03-24
1526,191,3,2000-02-02
1526,7837,4,2000-01-09
1526,4632,5,2000-01-16
1526,6087,4,2001-03-11
1526,612,3,2000-01-10
1526,1844,5,2000-01-16
1526,618,3,2001-01-24
1526,885,5,2000-01-18
1526,3062,4,2001-03-28
1526,3078,2,2001-01-23
1526,1653,2,2001-02-01
1526,1163,3,2000-04-12
1526,1877,5,2000-03-09
1526,669,4,2000-01-20
1526,7920,2,2000-04-12
1526,4093,4,2001-04-01
1526,9840,3,2001-03-24
1527,1104,2,2001-02-07
1527,127,4,2001-02-15
1527,2062,4,2001-01-09
1527,6145,4,2000-04-05
1527,784,3,2000-01-26
1527,1511,1,2001-02-21
1527,1556,1,2001-04-11
1527,1573,2,2000-03-28
1527,924,2,2001-04-19
1527,344,3,2001-01-16
1527,6174,1,2000-04-05
1527,1064,5,2000-03-26
1527,5961,3,2001-01-09
1527,1098,1,2001-01-30
1528,1106,3,2000-04-13
1530,1415,3,2000-03-06
1530,969,3,2000-03-09
1530,3448,4,2001-04-21
1536,3881,2,2000-02-05
1537,2906,4,2001-02-27
1538,4475,4,2001-01-17
1538,404,5,2001-01-08
1538,6677,4,2001-04-28
1538,1591,5,2001-02-06
1538,1666,4,2001-02-22
1542,576,4,2001-01-28
1542,8421,4,2001-04-05
1542,3897,4,2001-03-08
1542,6471,3,2001-03-28
1542,3664,4,2001-03-31
1547,4463,2,2001-01-09
1549,5727,3,2000-02-22
1550,5074,3,2000-04-02
1551,213,3,2001-04-19
1554,977,2,2001-04-14
1557,757,5,2001-03-17
1557,4131,4,2001-01-02
1557,8434,5,2001-01-28
1558,300,2,2000-02-27
1565,5541,4,2001-04-23
1571,5752,2,2001-03-10
1572,2210,3,2001-03-13
1572,4971,3,2001-01-16
1572,7023,5,2001-01-19
1572,8703,4,2001-03-07
1573,2723,4,2001-01-14
1573,6149,2,2001-02-17
1573,42,3,2000-01-16
1573,2896,3,2000-01-16
1573,1847,4,2000-03-30
1573,471,4,2001-02-14
1573,3946,2,2000-01-26
1573,8907,4,2001-02-11
1573,1224,4,2001-01-13
1573,7907,4,2000-04-21
1573,3465,4,2000-01-21
1574,230,5,2000-02-16
1576,137,3,2000-04-16
1576,5212,3,2001-01-08
1576,213,4,2001-04-08
1576,3868,1,2001-02-24
1576,1451,3,2001-02-12
1576,5244,2,2001-04-16
1576,3105,4,2000-01-19
1576,903,3,2000-01-09
1576,306,4,2001-02-01
1576,1734,2,2000-03-21
1577,2686,4,2001-04-27
1577,4899,3,2001-02-07
1577,2243,2,2001-02-03
1577,3092,4,2001-04-27
1577,8318,2,2001-02-13
1588,1953,1,2000-01-09
1592,1193,4,2001-02-03
1592,2632,5,2000-03-11
1592,168,5,2001-02-23
1592,1928,4,2001-03-02
1592,479,3,2000-03-01
1592,1579,3,2000-03-01
1592,3184,5,2001-02-08
1593,2521,3,2001-03-09
1593,4392,2,2000-04-10
1593,1242,3,2000-03-19
1593,172,3,2000-01-14
1593,438,5,2001-02-05
1593,449,4,2000-03-20
1593,3851,5,2000-04-13
1593,2262,4,2000-04-19
1593,2905,4,2000-04-07
1593,617,3,2000-02-09
1593,622,3,2001-02-22
1593,644,5,2000-04-04
1593,1606,4,2001-01-14
1593,1608,5,2001-01-28
1593,5665,5,2000-04-25
