4924,4566,,
4924,112,,
4927,1285,,
4927,2087,,
4927,4105,,
4927,2761,,
4927,2789,,
4927,1450,,
4927,4692,,
4927,1155,,
4927,5853,,
4927,959,,
4927,1749,,
4928,10831,,
4928,912,,
4928,561,,
4937,6070,,
4937,4152,,
4937,1208,,
4937,7073,,
4937,866,,
4937,3149,,
4937,1156,,
4937,1944,,
4937,3445,,
4937,7363,,
4937,1952,,
4937,355,,
4937,3663,,
4937,3685,,
4940,1395,,
4943,1101,,
4943,746,,
4943,8567,,
4943,1365,,
4943,196,,
4943,457,,
4943,2280,,
4943,1506,,
4943,1610,,
4943,1234,,
4943,5116,,
4943,2418,,
4943,1257,,
4949,3191,,
4950,113,,
4954,1107,,
4954,2710,,
4954,4290,,
4954,6095,,
4954,245,,
4954,271,,
4954,3258,,
4954,6432,,
4954,7794,,
4954,9594,,
4962,2169,,
4962,4492,,
4966,331,,
4966,383,,
4968,326,,
4976,1312,,
4976,1825,,
4976,767,,
4976,3868,,
4976,2277,,
4976,1860,,
4976,965,,
4976,970,,
4976,3310,,
4976,2029,,
4976,684,,
4976,3647,,
4976,3698,,
4979,4865,,
4985,2513,,
4985,8460,,
4985,8921,,
4985,6933,,
4985,1116,,
4985,2610,,
4985,1327,,
4985,6080,,
4985,204,,
4985,211,,
4985,4535,,
4985,6324,,
4985,4307,,
4985,890,,
4985,8870,,
4985,3354,,
4985,16,,
4985,7425,,
4985,1733,,
4985,7731,,
4987,6544,,
4987,8189,,
4987,720,,
4987,1325,,
4987,2090,,
4987,4527,,
4987,2827,,
4987,3869,,
4987,2115,,
4987,495,,
4987,973,,
4987,511,,
4987,336,,
4987,2138,,
4988,1782,,
4997,3734,,
4997,1300,,
4997,46,,
4997,8221,,
4997,1548,,
4997,891,,
4997,5731,,
4997,1600,,
4997,288,,
4997,1672,,
4997,1011,,
4997,4773,,
4997,1076,,
5002,8096,,
5003,1342,,
5003,4266,,
5003,1510,,
5003,2118,,
5003,3184,,
5003,2338,,
5003,1642,,
5003,2128,,
5003,5627,,
5003,537,,
5005,25,,
5006,25,,
5006,2080,,
5014,1314,,
5014,1326,,
5014,7823,,
5014,850,,
5014,269,,
5014,1634,,
5014,5460,,
5014,5074,,
5014,2383,,
5014,1074,,
5014,3655,,
5018,4422,,
5023,1310,,
5023,3803,,
5023,868,,
5023,87,,
5023,1656,,
5023,1014,,
5023,6463,,
5023,1081,,
5024,4576,,
5030,4404,,
5030,3714,,
5030,6640,,
5030,3259,,
5030,7529,,
5030,401,,
5030,379,,
5033,4768,,
5040,1272,,
5040,129,,
5040,456,,
5040,2066,,
5040,287,,
5040,80,,
5040,2359,,
5040,401,,
5040,7509,,
5040,1814,,
5041,486,,
5052,2169,,
5052,180,,
5052,2748,,
5052,2831,,
5052,2834,,
5052,4173,,
5052,5329,,
5052,2311,,
5052,949,,
5052,3390,,
5052,1036,,
5052,3552,,
5053,1264,,
5053,33,,
5053,161,,
5053,5491,,
5053,3225,,
5053,4016,,
5053,347,,
5056,432,,
5058,71,,
5058,4344,,
5077,2590,,
5077,1352,,
5077,4401,,
5077,5644,,
5077,1452,,
5077,2907,,
5077,2964,,
5077,6642,,
5077,4537,,
5077,7746,,
5077,623,,
5077,269,,
5077,3254,,
5077,5522,,
5077,1695,,
5077,2378,,
5077,3465,,
5090,1997,,
5090,1921,,
5090,1466,,
5090,2103,,
5090,71,,
5093,1286,,
5093,4138,,
5093,2654,,
5093,1442,,
5093,6974,,
5093,7849,,
5093,5394,,
5093,3457,,
5093,4358,,
5093,2137,,
5093,1065,,
5093,5138,,
5098,2572,,
5098,746,,
5098,6247,,
5098,2216,,
5098,4893,,
5098,1384,,
5098,832,,
5098,2287,,
5098,862,,
5098,7417,,
5098,5871,,
5098,3473,,
5098,1803,,
5099,1537,,
5099,1892,,
5101,2050,,
5105,233,,
5105,629,,
5105,652,,
5105,1165,,
5105,3426,,
5105,1734,,
5105,5125,,
5106,5267,,
5108,1411,,
5108,486,,
5108,681,,
5116,173,,
5116,231,,
5116,3172,,
5116,2023,,
5116,1088,,
5123,1950,,
5126,6200,,
5126,5206,,
5126,821,,
5128,6532,,
5128,6549,,
5128,1341,,
5128,1342,,
5128,757,,
5128,1363,,
5128,2776,,
5128,453,,
5128,6286,,
5128,7696,,
5128,1135,,
5128,1497,,
5128,3154,,
5128,918,,
5128,920,,
5128,9011,,
5128,9464,,
5128,6110,,
5128,10251,,
5128,1653,,
5128,5097,,
5128,9167,,
5128,3682,,
5128,2447,,
5131,531,,
5132,16,,
5135,1285,,
5135,1310,,
5135,585,,
5135,1381,,
5135,447,,
5135,1134,,
5135,612,,
5135,1482,,
5135,866,,
5135,249,,
5135,1644,,
5135,3374,,
5135,401,,
5135,550,,
5136,8608,,
5136,1217,,
5136,1960,,
5137,7175,,
5137,1866,,
5137,1756,,
5138,905,,
5138,4131,,
5139,2177,,
5139,32,,
5139,6281,,
5139,4286,,
5139,4413,,
5139,1544,,
5139,652,,
5139,5056,,
5139,999,,
5139,1168,,
5139,2390,,
5139,3502,,
5140,28,,
5140,4119,,
5142,1261,,
5144,7466,,
5145,2720,,
5147,1958,,
5148,2113,,
5150,755,,
5153,1309,,
5153,540,,
5153,1091,,
5156,1662,,
5160,46,,
5160,244,,
5162,2062,,
5164,4132,,
5164,2527,,
5164,416,,
5164,180,,
5164,24,,
5164,1207,,
5164,612,,
5164,1504,,
5164,5256,,
5164,3175,,
5164,3312,,
5164,1173,,
5164,3496,,
5164,1047,,
5164,2415,,
5164,1796,,
5166,1995,,
5166,2321,,
5166,3279,,
5166,1162,,
5166,6459,,
5166,10369,,
5166,1085,,
5167,16,,
5168,1306,,
5168,486,,
5168,3119,,
5168,1645,,
5168,5669,,
5173,2144,,
5179,5641,,
5179,218,,
5179,5728,,
5179,308,,
5179,1172,,
5180,1354,,
5184,1110,,
5184,1998,,
5184,1331,,
5184,431,,
5184,2676,,
5184,1365,,
5184,1832,,
5184,8200,,
5184,2783,,
5184,269,,
5184,3951,,
5184,3334,,
5184,1690,,
5184,1168,,
5184,1948,,
5184,1025,,
5184,1036,,
5184,6057,,
5184,396,,
5189,973,,
5189,7518,,
5192,1971,,
5192,4917,,
5192,10264,,
5192,10337,,
5192,7997,,
5192,7963,,
5192,7344,,
5192,1020,,
5192,7639,,
5192,102,,
5194,4256,,
5194,1498,,
5194,5023,,
5194,5290,,
5194,3508,,
5194,2447,,
5195,3936,,
5198,1905,,
5198,2536,,
5198,5,,
5198,3348,,
5203,1857,,
5204,1312,,
5204,6289,,
5204,2123,,
5204,1666,,
5204,530,,
5204,686,,
5208,818,,
5208,651,,
5209,2174,,
5209,1207,,
5209,1230,,
5212,2089,,
5214,1264,,
5214,412,,
5214,4164,,
5214,205,,
5214,1429,,
5214,3032,,
5214,3990,,
5214,3356,,
5214,1177,,
5216,2493,,
5216,2172,,
5216,6204,,
5216,2187,,
5216,1109,,
5216,1819,,
5216,5632,,
5216,720,,
5216,6144,,
5216,2651,,
5216,2731,,
5216,802,,
5216,2854,,
5216,5829,,
5216,1558,,
5216,5256,,
5216,263,,
5216,5658,,
5216,3203,,
5216,7016,,
5216,2382,,
5216,7037,,
5216,5606,,
5216,1098,,
5217,169,,
5221,2179,,
5221,1621,,
5221,3270,,
5222,576,,
5228,767,,
5228,6026,,
5228,778,,
5228,441,,
5228,223,,
5228,2271,,
5228,916,,
5228,286,,
5228,79,,
5228,507,,
5228,5522,,
5228,1701,,
5228,7913,,
5228,1017,,
5228,6174,,
5228,362,,
5228,8123,,
5242,1149,,
5248,743,,
5248,1384,,
5248,374,,
5255,3886,,
5255,8667,,
5255,5878,,
5258,3777,,
5258,768,,
5258,41,,
5258,5725,,
5258,813,,
5258,872,,
5258,251,,
5258,503,,
5258,401,,
5258,6771,,
5258,1075,,
5261,4881,,
5262,3122,,
5267,2595,,
5267,6598,,
5267,2902,,
5267,2978,,
5267,1935,,
5267,3029,,
5267,3401,,
5267,1039,,
5267,680,,
5267,381,,
5267,4804,,
5270,171,,
5270,55,,
5270,234,,
5270,853,,
5270,1720,,
5272,30,,
5272,411,,
5272,142,,
5272,1466,,
5272,1478,,
5272,81,,
5272,85,,
5272,1716,,
5272,101,,
5272,2412,,
5272,690,,
5273,1899,,
5288,399,,
5288,6143,,
5288,1149,,
5288,6125,,
5291,1111,,
5291,6254,,
5291,7615,,
5291,9529,,
5291,1429,,
5291,1473,,
5291,848,,
5291,4668,,
5291,626,,
5291,2118,,
5291,5588,,
5291,5900,,
5291,3488,,
5291,545,,
5291,368,,
5291,4119,,
5291,4096,,
5306,2491,,
5306,1107,,
5306,710,,
5306,42,,
5306,1409,,
5306,1433,,
5306,4694,,
5306,650,,
5306,1003,,
5306,7640,,
5311,2169,,
5311,1110,,
5311,7815,,
5311,804,,
5311,817,,
5311,7702,,
5311,8575,,
5311,4797,,
5317,1967,,
5318,2790,,
5318,54,,
5323,768,,
5323,770,,
5329,7785,,
5329,2063,,
5329,164,,
5329,2236,,
5329,1837,,
5329,4404,,
5329,4655,,
5329,1140,,
5329,244,,
5329,7555,,
5329,478,,
5329,908,,
5329,3223,,
5329,3262,,
5329,1638,,
5329,5281,,
5329,5089,,
5329,5290,,
5329,4088,,
5337,2789,,
5337,598,,
5337,813,,
5337,2097,,
5337,4405,,
5337,5027,,
5337,319,,
5337,5914,,
5337,5300,,
5337,4797,,
5348,2899,,
5348,100,,
5352,9490,,
5352,9954,,
5352,2910,,
5352,476,,
5352,934,,
5352,9257,,
5352,303,,
5352,3494,,
5352,6134,,
5352,1088,,
5353,1349,,
5357,434,,
5357,1416,,
5365,412,,
5365,2266,,
5365,8128,,
5365,973,,
5365,27,,
5366,7995,,
5371,4824,,
5371,704,,
5371,50,,
5371,1741,,
5372,5,,
5372,612,,
5372,1932,,
5372,244,,
5372,1507,,
5372,1511,,
5372,483,,
5372,2313,,
5372,3233,,
5372,3303,,
5372,5705,,
5372,1038,,
5372,3538,,
5372,2404,,
5372,4077,,
5372,1073,,
5372,1239,,
5375,1315,,
5375,9892,,
5380,2468,,
5385,202,,
5385,6457,,
5386,4824,,
5386,1702,,
5387,206,,
5387,7800,,
5388,1526,,
5388,69,,
5388,1585,,
5390,3744,,
5390,2607,,
5390,6074,,
5390,4479,,
5390,761,,
5390,171,,
5390,6919,,
5390,2230,,
5390,48,,
5390,2105,,
5390,6639,,
5390,9114,,
5390,2301,,
5390,4425,,
5390,8134,,
5390,1599,,
5390,2023,,
5390,4432,,
5390,6167,,
5390,4741,,
5390,2068,,
5390,326,,
5390,1877,,
5390,1021,,
5390,1739,,
5390,8065,,
5390,2038,,
5390,2436,,
