Id,Label
11391,29
11392,44
11393,44
11394,16
11395,37
11396,34
11397,37
11398,36
11399,36
11400,15
11401,8
11402,19
11403,17
11404,27
11405,34
11406,16
11407,14
11408,22
11409,14
11410,14
11411,8
11412,44
11413,8
11414,28
11415,25
11416,6
11417,27
11418,16
11419,28
11420,37
11421,6
11422,28
11423,22
11424,37
11425,34
11426,34
11427,37
11428,6
11429,25
11430,33
11431,16
11432,25
11433,8
11434,27
11435,8
11436,28
11437,14
11438,18
11439,35
11440,8
11441,28
11442,44
11443,9
11444,33
11445,1
11446,17
11447,28
11448,22
11449,29
11450,44
11451,16
11452,34
11453,37
11454,8
11455,27
11456,22
11457,37
11458,34
11459,36
11460,36
11461,37
11462,33
11463,18
11464,14
11465,17
11466,44
11467,8
11468,28
11469,34
11470,16
11471,34
11472,37
11473,15
11474,7
11475,37
11476,7
11477,28
11478,22
11479,25
11480,34
11481,32
11482,16
11483,25
11484,37
11485,22
11486,14
11487,16
11488,28
11489,24
11490,7
11491,13
11492,35
11493,8
11494,28
11495,5
11496,8
11497,41
11498,26
11499,22
11500,25
11501,42
11502,22
11503,37
11504,22
11505,37
11506,23
11507,19
11508,33
11509,8
11510,27
11511,8
11512,28
11513,41
11514,16
11515,34
11516,27
11517,8
11518,28
11519,37
11520,37
11521,33
11522,6
11523,34
11524,2
11525,37
11526,8
11527,28
11528,14
11529,5
11530,8
11531,15
11532,17
11533,22
11534,28
11535,34
11536,37
11537,22
11538,37
11539,18
11540,35
11541,8
11542,28
11543,44
11544,42
11545,8
11546,26
11547,21
11548,16
11549,26
11550,32
11551,12
11552,40
11553,34
11554,37
11555,35
11556,16
11557,33
11558,32
11559,33
11560,11
11561,34
11562,22
11563,44
11564,26
11565,18
11566,37
11567,17
11568,22
11569,28
11570,15
11571,8
11572,42
11573,23
11574,25
11575,3
11576,36
11577,36
11578,34
11579,8
11580,27
11581,8
11582,28
11583,41
11584,16
11585,34
11586,37
11587,17
11588,44
11589,17
11590,32
11591,17
11592,32
11593,16
11594,33
11595,22
11596,29
11597,19
11598,9
11599,33
11600,18
11601,35
11602,9
11603,33
11604,37
11605,37
11606,17
11607,27
11608,25
11609,17
11610,16
11611,25
11612,35
11613,8
11614,28
11615,15
11616,22
11617,34
11618,27
11619,8
11620,28
11621,38
11622,0
11623,9
11624,26
11625,15
11626,16
11627,27
11628,30
11629,34
11630,12
11631,22
11632,26
11633,23
11634,15
11635,15
11636,7
11637,37
11638,22
11639,37
11640,42
11641,6
11642,28
11643,32
11644,32
11645,23
11646,34
11647,22
11648,20
11649,28
11650,22
11651,19
11652,22
11653,25
11654,8
11655,28
11656,37
11657,3
11658,36
11659,36
11660,21
11661,10
11662,16
11663,41
11664,17
11665,1
11666,8
11667,44
11668,34
11669,8
11670,20
11671,24
11672,8
11673,34
11674,37
11675,8
11676,14
11677,26
11678,18
11679,37
11680,17
11681,22
11682,28
11683,15
11684,23
11685,6
11686,33
11687,37
11688,22
11689,25
11690,8
11691,26
11692,1
11693,15
11694,23
11695,22
11696,27
11697,32
11698,26
11699,43
11700,17
11701,27
11702,18
11703,33
11704,22
11705,34
11706,32
11707,6
11708,28
11709,14
11710,42
11711,22
11712,38
11713,18
11714,42
11715,6
11716,25
11717,10
11718,37
11719,36
11720,7
11721,28
11722,14
11723,14
11724,22
11725,34
11726,25
11727,8
11728,28
11729,37
11730,22
11731,28
11732,43
11733,40
11734,8
11735,28
11736,34
11737,8
11738,41
11739,32
11740,18
11741,3
11742,36
11743,36
11744,30
11745,28
11746,26
11747,23
11748,8
11749,19
11750,43
11751,40
11752,34
11753,37
11754,18
11755,37
11756,34
11757,33
11758,22
11759,25
11760,42
11761,11
11762,17
11763,5
11764,8
11765,28
11766,22
11767,27
11768,32
11769,26
11770,18
11771,27
11772,8
11773,28
11774,25
11775,25
11776,6
11777,27
11778,32
11779,8
11780,28
11781,34
11782,18
11783,35
11784,8
11785,28
11786,19
11787,17
11788,26
11789,6
11790,25
11791,15
11792,10
11793,37
11794,42
11795,17
11796,25
11797,17
11798,44
11799,36
11800,36
11801,0
11802,19
11803,17
11804,34
11805,8
11806,13
11807,20
11808,33
11809,40
11810,32
11811,33
11812,18
11813,37
11814,25
11815,8
11816,41
11817,17
11818,22
11819,24
11820,3
11821,8
11822,28
11823,32
11824,26
11825,43
11826,17
11827,44
11828,25
11829,8
11830,28
11831,13
11832,6
11833,33
11834,24
11835,15
11836,8
11837,19
11838,9
11839,33
11840,27
11841,17
11842,42
11843,17
11844,25
11845,17
11846,44
11847,7
11848,28
11849,14
11850,15
11851,16
11852,33
11853,19
11854,7
11855,27
11856,26
11857,23
11858,44
11859,15
11860,23
11861,7
11862,41
11863,33
11864,22
11865,24
11866,25
11867,6
11868,34
11869,37
11870,8
11871,32
11872,32
11873,33
11874,40
11875,41
11876,11
11877,14
11878,22
11879,29
11880,15
11881,8
11882,21
11883,16
11884,26
11885,38
11886,12
11887,16
11888,28
11889,8
11890,19
11891,22
11892,37
11893,34
11894,1
11895,32
11896,26
11897,8
11898,34
11899,22
11900,37
11901,40
11902,32
11903,17
11904,34
11905,16
11906,28
11907,21
11908,7
11909,14
11910,27
11911,22
11912,37
11913,22
11914,34
11915,37
11916,33
11917,18
11918,37
11919,22
11920,14
11921,19
11922,23
11923,3
11924,36
11925,36
11926,8
11927,28
11928,27
11929,8
11930,34
11931,25
11932,18
11933,34
11934,22
11935,44
11936,15
11937,7
11938,37
11939,34
11940,37
11941,22
11942,26
11943,42
11944,14
11945,14
11946,12
11947,23
11948,26
11949,16
11950,34
11951,16
11952,7
11953,28
11954,15
11955,18
11956,26
11957,22
11958,32
11959,32
11960,18
11961,19
11962,33
11963,33
11964,18
11965,28
11966,24
11967,8
11968,28
11969,25
11970,8
11971,12
11972,17
11973,18
11974,24
11975,6
11976,28
11977,15
11978,16
11979,33
11980,10
11981,30
11982,28
11983,3
11984,36
11985,8
11986,12
11987,8
11988,37
11989,34
11990,8
11991,28
11992,8
11993,27
11994,18
11995,14
11996,23
11997,15
11998,16
11999,37
12000,17
12001,5
12002,9
12003,19
12004,26
12005,22
12006,25
12007,22
12008,29
12009,19
12010,17
12011,22
12012,28
12013,13
12014,17
12015,33
12016,8
12017,28
12018,34
12019,7
12020,37
12021,34
12022,11
12023,14
12024,15
12025,23
12026,22
12027,27
12028,32
12029,26
12030,18
12031,17
12032,44
12033,25
12034,8
12035,28
12036,37
12037,22
12038,28
12039,43
12040,40
12041,14
12042,20
12043,33
12044,40
12045,32
12046,33
12047,18
12048,32
12049,32
12050,26
12051,7
12052,28
12053,3
12054,36
12055,8
12056,3
12057,21
12058,10
12059,16
12060,41
12061,17
12062,21
12063,22
12064,28
12065,26
12066,11
12067,37
12068,8
12069,41
12070,15
12071,8
12072,34
12073,37
12074,18
12075,25
12076,34
12077,9
12078,33
12079,8
12080,37
12081,23
12082,21
12083,16
12084,26
12085,14
12086,12
12087,11
12088,15
12089,8
12090,41
12091,16
12092,33
12093,23
12094,8
12095,34
12096,19
12097,7
12098,25
12099,35
12100,8
12101,28
12102,44
12103,0
12104,30
12105,28
12106,26
12107,23
12108,8
12109,12
12110,10
12111,37
12112,37
12113,16
12114,28
12115,32
12116,17
12117,34
12118,16
12119,28
12120,37
12121,36
12122,8
12123,41
12124,24
12125,16
12126,28
12127,17
12128,10
12129,5
12130,3
12131,14
12132,22
12133,5
12134,12
12135,16
12136,26
12137,24
12138,23
12139,25
12140,34
12141,3
12142,35
12143,16
12144,33
12145,44
12146,8
12147,32
12148,22
12149,33
12150,14
12151,37
12152,22
12153,12
12154,23
12155,8
12156,41
12157,18
12158,26
12159,8
12160,12
12161,8
12162,26
12163,6
12164,28
12165,15
12166,8
12167,27
12168,6
12169,33
12170,25
12171,22
12172,37
12173,36
12174,36
12175,36
12176,15
12177,22
12178,34
12179,27
12180,23
12181,28
12182,44
12183,15
12184,7
12185,37
12186,19
12187,17
12188,27
12189,22
12190,34
12191,37
12192,14
12193,36
12194,14
12195,22
12196,22
12197,32
12198,16
12199,28
12200,8
12201,14
12202,16
12203,37
12204,23
12205,37
12206,22
12207,8
12208,28
12209,25
12210,33
12211,23
12212,34
12213,21
12214,22
12215,44
12216,34
12217,37
12218,18
12219,25
12220,12
12221,11
12222,19
12223,22
12224,19
12225,37
12226,23
12227,28
12228,32
12229,17
12230,34
12231,16
12232,28
12233,37
12234,0
12235,27
12236,16
12237,27
12238,12
12239,17
12240,44
12241,8
12242,41
12243,27
12244,22
12245,34
12246,37
12247,17
12248,26
12249,11
12250,34
12251,8
12252,28
12253,34
12254,20
12255,33
12256,40
12257,32
12258,42
12259,14
12260,14
12261,21
12262,7
12263,32
12264,37
12265,22
12266,34
12267,16
12268,26
12269,37
12270,8
12271,21
12272,8
12273,27
12274,3
12275,36
12276,8
12277,3
12278,34
12279,8
12280,27
12281,34
12282,9
12283,33
12284,34
12285,8
12286,44
12287,34
12288,16
12289,14
12290,34
12291,8
12292,27
12293,5
12294,22
12295,44
12296,15
12297,8
12298,26
12299,16
12300,34
12301,37
12302,33
12303,8
12304,14
12305,22
12306,35
12307,8
12308,28
12309,8
12310,26
12311,21
12312,30
12313,26
12314,14
12315,17
12316,44
12317,8
12318,41
12319,24
12320,16
12321,28
12322,17
12323,7
12324,26
12325,3
12326,14
12327,30
12328,5
12329,12
12330,16
12331,26
12332,24
12333,23
12334,25
12335,34
12336,35
12337,16
12338,33
12339,44
12340,25
12341,14
12342,14
12343,12
12344,23
12345,37
12346,16
12347,27
12348,32
12349,37
12350,22
12351,14
12352,12
12353,11
12354,15
12355,8
12356,32
12357,33
12358,6
12359,34
12360,32
12361,16
12362,25
12363,37
12364,8
12365,41
12366,25
12367,7
12368,32
12369,8
12370,37
12371,8
12372,26
12373,20
12374,18
12375,28
12376,44
12377,36
12378,36
12379,36
12380,12
12381,8
12382,20
12383,6
12384,33
12385,14
12386,15
12387,8
12388,34
12389,8
12390,41
12391,15
12392,23
12393,10
12394,8
12395,25
12396,8
12397,27
12398,8
12399,41
12400,16
12401,28
12402,23
12403,27
12404,23
12405,37
12406,22
12407,29
12408,42
12409,22
12410,38
12411,13
12412,8
12413,26
12414,16
12415,14
12416,1
12417,25
12418,6
12419,28
12420,8
12421,34
12422,37
12423,8
12424,28
12425,34
12426,23
12427,27
12428,44
12429,9
12430,26
12431,27
12432,30
12433,34
12434,34
12435,34
12436,17
12437,37
12438,8
12439,28
12440,37
12441,22
12442,28
12443,6
12444,27
12445,8
12446,28
12447,18
12448,14
12449,22
12450,37
12451,34
12452,10
12453,10
12454,28
12455,34
12456,26
12457,18
12458,37
12459,8
12460,41
12461,14
12462,33
12463,16
12464,25
12465,37
12466,17
12467,44
12468,34
12469,8
12470,27
12471,37
12472,11
12473,27
12474,27
12475,16
12476,25
12477,34
12478,42
12479,23
12480,25
12481,3
12482,36
12483,36
12484,15
12485,8
12486,14
12487,16
12488,14
12489,26
12490,11
12491,28
12492,19
12493,17
12494,14
12495,40
12496,22
12497,29
12498,34
12499,30
12500,5
12501,22
12502,44
12503,19
12504,16
12505,12
12506,8
12507,5
12508,16
12509,33
12510,23
12511,37
12512,42
12513,16
12514,28
12515,23
12516,19
12517,17
12518,34
12519,37
12520,36
12521,37
12522,40
12523,27
12524,6
12525,28
12526,37
12527,34
12528,12
12529,22
12530,19
12531,9
12532,33
12533,24
12534,8
12535,26
12536,16
12537,37
12538,34
12539,2
12540,18
12541,32
12542,26
12543,8
12544,26
12545,37
12546,42
12547,16
12548,28
12549,23
12550,19
12551,17
12552,44
12553,14
12554,7
12555,28
12556,43
12557,40
12558,8
12559,26
12560,27
12561,23
12562,37
12563,22
12564,29
12565,36
12566,36
12567,8
12568,15
12569,8
12570,34
12571,36
12572,7
12573,28
12574,9
12575,33
12576,14
12577,8
12578,37
12579,40
12580,33
12581,22
12582,44
12583,17
12584,41
12585,22
12586,37
12587,38
12588,33
12589,11
12590,37
12591,40
12592,8
12593,26
12594,9
12595,28
12596,13
12597,18
12598,32
12599,33
12600,6
12601,25
12602,34
12603,23
12604,19
12605,11
12606,37
12607,0
12608,25
12609,6
12610,28
12611,8
12612,34
12613,37
12614,16
12615,28
12616,42
12617,22
12618,14
12619,28
12620,23
12621,14
12622,37
12623,23
12624,28
12625,6
12626,27
12627,8
12628,28
12629,18
12630,37
12631,22
12632,37
12633,34
12634,34
12635,26
12636,18
12637,37
12638,12
12639,11
12640,19
12641,33
12642,11
12643,14
12644,18
12645,28
12646,19
12647,16
12648,12
12649,33
12650,17
12651,16
12652,33
12653,23
12654,28
12655,11
12656,28
12657,37
12658,23
12659,28
12660,38
12661,0
12662,36
12663,36
12664,12
12665,22
12666,14
12667,34
12668,37
12669,30
12670,37
12671,8
12672,26
12673,22
12674,29
12675,34
12676,16
12677,25
12678,34
12679,21
12680,8
12681,28
12682,14
12683,17
12684,14
12685,19
12686,22
12687,19
12688,15
12689,23
12690,42
12691,8
12692,28
12693,27
12694,22
12695,26
12696,43
12697,8
12698,28
12699,14
12700,6
12701,26
12702,17
12703,44
12704,42
12705,17
12706,34
12707,16
12708,12
12709,27
12710,16
12711,14
12712,22
12713,14
12714,3
12715,36
12716,36
12717,15
12718,8
12719,12
12720,7
12721,29
12722,25
12723,21
12724,30
12725,26
12726,14
12727,22
12728,29
12729,25
12730,8
12731,27
12732,32
12733,8
12734,28
12735,23
12736,34
12737,26
12738,18
12739,37
12740,22
12741,14
12742,8
12743,28
12744,8
12745,15
12746,17
12747,19
12748,22
12749,19
12750,37
12751,23
12752,27
12753,22
12754,26
12755,43
12756,8
12757,28
12758,14
12759,6
12760,26
12761,17
12762,34
12763,18
12764,26
12765,19
12766,17
12767,28
12768,16
12769,25
12770,34
12771,37
12772,43
12773,40
12774,44
12775,14
12776,18
12777,3
12778,36
12779,36
12780,0
12781,22
12782,22
12783,24
12784,7
12785,28
12786,28
12787,40
12788,16
12789,33
12790,23
12791,38
12792,23
12793,16
12794,16
12795,33
12796,41
12797,22
12798,25
12799,34
12800,32
12801,23
12802,20
12803,22
12804,29
12805,27
12806,18
12807,14
12808,23
12809,34
12810,37
12811,36
12812,16
12813,25
12814,34
12815,32
12816,17
12817,24
12818,36
12819,27
12820,27
12821,34
12822,37
12823,17
12824,27
12825,6
12826,33
12827,37
12828,19
12829,33
12830,30
12831,34
12832,5
12833,38
12834,0
12835,17
12836,11
12837,21
12838,11
12839,19
12840,37
12841,37
12842,18
12843,18
12844,13
12845,6
12846,33
12847,24
12848,41
12849,8
12850,41
12851,15
12852,8
12853,14
12854,26
12855,26
12856,20
12857,18
12858,35
12859,8
12860,28
12861,36
12862,36
12863,21
12864,22
12865,34
12866,25
12867,33
12868,22
12869,14
12870,16
12871,28
12872,35
12873,8
12874,26
12875,44
12876,34
12877,8
12878,20
12879,24
12880,16
12881,34
12882,37
12883,22
12884,14
12885,15
12886,8
12887,37
12888,15
12889,8
12890,34
12891,16
12892,41
12893,23
12894,16
12895,37
12896,34
12897,27
12898,11
12899,28
12900,21
12901,6
12902,33
12903,12
12904,17
12905,27
12906,9
12907,33
12908,22
12909,28
12910,37
12911,33
12912,22
12913,34
12914,37
12915,8
12916,28
12917,14
12918,22
12919,32
12920,26
12921,8
12922,27
12923,8
12924,34
12925,23
12926,15
12927,8
12928,28
12929,33
12930,23
12931,26
12932,8
12933,34
12934,37
12935,18
12936,37
12937,36
12938,36
12939,1
12940,22
12941,19
12942,15
12943,8
12944,34
12945,30
12946,41
12947,23
12948,16
12949,37
12950,34
12951,14
12952,22
12953,34
12954,11
12955,14
12956,37
12957,22
12958,37
12959,18
12960,28
12961,24
12962,15
12963,8
12964,28
12965,18
12966,13
12967,17
12968,8
12969,41
12970,15
12971,8
12972,27
12973,22
12974,35
12975,8
12976,28
12977,0
12978,15
12979,7
12980,28
12981,10
12982,21
12983,7
12984,41
12985,15
12986,8
12987,33
12988,11
12989,37
12990,20
12991,11
12992,21
12993,16
12994,33
12995,3
12996,34
12997,16
12998,44
12999,15
13000,23
13001,22
13002,44
13003,33
13004,18
13005,26
13006,23
13007,8
13008,19
13009,22
13010,35
13011,8
13012,26
13013,3
13014,36
13015,36
13016,28
13017,10
13018,3
13019,34
13020,23
13021,12
13022,30
13023,5
13024,22
13025,44
13026,37
13027,33
13028,11
13029,28
13030,37
13031,8
13032,27
13033,18
13034,25
13035,8
13036,27
13037,16
13038,28
13039,14
13040,44
13041,36
13042,36
13043,22
13044,37
13045,22
13046,28
13047,41
13048,11
13049,37
13050,22
13051,41
13052,33
13053,16
13054,44
13055,8
13056,14
13057,8
13058,28
13059,37
13060,34
13061,37
13062,22
13063,24
13064,8
13065,28
13066,8
13067,25
13068,8
13069,27
13070,16
13071,28
13072,23
13073,37
13074,22
13075,2
13076,16
13077,14
13078,15
13079,16
13080,33
13081,20
13082,33
13083,11
13084,32
13085,34
13086,8
13087,20
13088,16
13089,28
13090,34
13091,37
13092,15
13093,8
13094,25
13095,8
13096,27
13097,32
13098,8
13099,28
13100,23
13101,3
13102,16
13103,28
13104,14
13105,37
13106,22
13107,34
13108,25
13109,8
13110,34
13111,34
13112,8
13113,26
13114,40
13115,35
13116,8
13117,28
13118,44
13119,36
13120,36
13121,2
13122,8
13123,15
13124,25
13125,8
13126,8
13127,8
13128,27
13129,28
13130,23
13131,9
13132,26
13133,34
13134,16
13135,14
13136,16
13137,18
13138,18
13139,37
13140,37
13141,14
13142,19
13143,19
13144,22
13145,19
13146,37
13147,38
13148,10
13149,22
13150,44
13151,8
13152,6
13153,6
13154,26
13155,17
13156,44
13157,44
13158,40
13159,18
13160,26
13161,30
13162,30
13163,25
13164,8
13165,26
13166,22
13167,41
13168,11
13169,11
13170,11
13171,33
13172,28
13173,27
13174,16
13175,28
13176,37
13177,30
13178,20
13179,33
13180,14
13181,32
13182,22
13183,37
13184,21
13185,11
13186,44
13187,34
13188,32
13189,16
13190,35
13191,8
13192,8
13193,34
13194,34
13195,37
13196,37
13197,37
13198,40
13199,41
13200,16
13201,26
13202,43
13203,40
13204,42
13205,18
13206,8
13207,15
13208,25
13209,25
13210,8
13211,27
13212,27
13213,8
13214,23
13215,44
13216,32
13217,26
13218,7
13219,28
13220,34
13221,34
13222,37
13223,25
13224,25
13225,26
13226,23
13227,28
13228,5
13229,32
13230,8
13231,25
13232,28
13233,37
13234,18
13235,7
13236,27
13237,8
13238,37
13239,18
13240,37
13241,14
13242,34
13243,11
13244,34
13245,36
13246,36
13247,15
13248,8
13249,25
13250,8
13251,28
13252,34
13253,8
13254,26
13255,37
13256,16
13257,28
13258,14
13259,34
13260,28
13261,30
13262,37
13263,22
13264,34
13265,8
13266,7
13267,28
13268,8
13269,27
13270,22
13271,35
13272,8
13273,28
13274,22
13275,28
13276,15
13277,8
13278,32
13279,26
13280,7
13281,28
13282,34
13283,16
13284,7
13285,37
13286,28
13287,23
13288,15
13289,17
13290,15
13291,8
13292,25
13293,8
13294,27
13295,32
13296,8
13297,28
13298,23
13299,28
13300,9
13301,33
13302,19
13303,16
13304,14
13305,33
13306,8
13307,26
13308,33
13309,16
13310,20
13311,43
13312,8
13313,26
13314,18
13315,37
13316,17
13317,44
13318,21
13319,7
13320,37
13321,34
13322,32
13323,6
13324,37
13325,22
13326,14
13327,3
13328,36
13329,36
13330,34
13331,16
13332,32
13333,33
13334,8
13335,8
13336,26
13337,23
13338,27
13339,40
13340,14
13341,23
13342,44
13343,22
13344,28
13345,41
13346,16
13347,34
13348,37
13349,17
13350,44
13351,34
13352,17
13353,41
13354,22
13355,34
13356,22
13357,28
13358,25
13359,9
13360,33
13361,32
13362,17
13363,18
13364,37
13365,22
13366,14
13367,0
13368,34
13369,16
13370,14
13371,22
13372,37
13373,32
13374,26
13375,18
13376,34
13377,37
13378,34
13379,23
13380,16
13381,34
13382,2
13383,16
13384,25
13385,34
13386,3
13387,7
13388,14
13389,14
13390,22
13391,37
13392,34
13393,37
13394,33
13395,7
13396,28
13397,34
13398,19
13399,17
13400,37
13401,18
13402,35
13403,8
13404,28
13405,34
13406,8
13407,12
13408,34
13409,22
13410,37
13411,23
13412,16
13413,33
13414,23
13415,44
13416,6
13417,28
13418,33
13419,23
13420,41
13421,43
13422,40
13423,19
13424,17
13425,32
13426,6
13427,34
13428,8
13429,12
13430,8
13431,26
13432,14
13433,10
13434,28
13435,20
13436,33
13437,18
13438,14
13439,0
13440,12
13441,22
13442,25
13443,30
13444,44
13445,8
13446,41
13447,34
13448,23
13449,16
13450,34
13451,34
13452,7
13453,25
13454,34
13455,22
13456,44
13457,33
13458,22
13459,34
13460,37
13461,33
13462,8
13463,25
13464,13
13465,17
13466,22
13467,29
13468,32
13469,26
13470,7
13471,28
13472,0
13473,36
13474,36
13475,15
13476,8
13477,33
13478,18
13479,37
13480,22
13481,29
13482,25
13483,8
13484,28
13485,34
13486,17
13487,28
13488,9
13489,26
13490,34
13491,30
13492,32
13493,26
13494,18
13495,34
13496,15
13497,15
13498,8
13499,34
13500,22
13501,29
13502,20
13503,8
13504,26
13505,18
13506,37
13507,40
13508,34
13509,23
13510,28
13511,43
13512,17
13513,14
13514,16
13515,37
13516,3
13517,33
13518,18
13519,37
13520,22
13521,29
13522,1
13523,8
13524,41
13525,34
13526,23
13527,7
13528,34
13529,2
13530,16
13531,25
13532,34
13533,22
13534,44
13535,37
13536,16
13537,25
13538,34
13539,22
13540,44
13541,36
13542,20
13543,7
13544,34
13545,37
13546,33
13547,7
13548,28
13549,34
13550,27
13551,22
13552,35
13553,8
13554,28
13555,43
13556,40
13557,28
13558,22
13559,14
13560,6
13561,37
13562,33
13563,23
13564,41
13565,43
13566,26
13567,0
13568,42
13569,22
13570,38
13571,36
13572,15
13573,17
13574,7
13575,25
13576,35
13577,8
13578,28
13579,6
13580,28
13581,28
13582,34
13583,17
13584,37
13585,8
13586,28
13587,3
13588,36
13589,36
13590,8
13591,12
13592,37
13593,42
13594,42
13595,8
13596,28
13597,32
13598,42
13599,28
13600,37
13601,19
13602,11
13603,41
13604,12
13605,22
13606,26
13607,43
13608,8
13609,28
13610,14
13611,6
13612,26
13613,17
13614,44
13615,8
13616,41
13617,14
13618,16
13619,37
13620,22
13621,44
13622,5
13623,8
13624,28
13625,14
13626,17
13627,33
13628,23
13629,41
13630,23
13631,40
13632,5
13633,36
13634,36
13635,12
13636,8
13637,37
13638,26
13639,22
13640,25
13641,8
13642,26
13643,8
13644,26
13645,8
13646,26
13647,19
13648,17
13649,15
13650,17
13651,3
13652,15
13653,33
13654,5
13655,6
13656,33
13657,42
13658,18
13659,44
13660,17
13661,10
13662,28
13663,14
13664,21
13665,11
13666,33
13667,22
13668,29
13669,19
13670,33
13671,23
13672,34
13673,22
13674,44
13675,36
13676,36
13677,16
13678,28
13679,18
13680,26
13681,30
13682,25
13683,8
13684,26
13685,32
13686,26
13687,7
13688,28
13689,37
13690,15
13691,8
13692,27
13693,7
13694,28
13695,43
13696,40
13697,19
13698,7
13699,25
13700,13
13701,17
13702,22
13703,29
13704,27
13705,7
13706,28
13707,8
13708,24
13709,17
13710,28
13711,18
13712,37
13713,22
13714,14
13715,8
13716,28
13717,8
13718,15
13719,17
13720,19
13721,9
13722,33
13723,27
13724,8
13725,28
13726,36
13727,11
13728,34
13729,7
13730,26
13731,17
13732,18
13733,37
13734,32
13735,8
13736,44
13737,22
13738,35
13739,8
13740,28
13741,0
13742,12
13743,8
13744,37
13745,15
13746,16
13747,33
13748,42
13749,8
13750,44
13751,8
13752,19
13753,33
13754,23
13755,44
13756,6
13757,28
13758,21
13759,11
13760,17
13761,16
13762,29
13763,34
13764,7
13765,26
13766,17
13767,18
13768,14
13769,32
13770,17
13771,34
13772,8
13773,28
13774,30
13775,5
13776,3
13777,36
13778,36
13779,34
13780,30
13781,8
13782,28
13783,10
13784,33
13785,26
13786,23
13787,6
13788,32
13789,17
13790,22
13791,37
13792,17
13793,42
13794,8
13795,44
13796,32
13797,19
13798,17
13799,27
13800,30
13801,37
13802,22
13803,14
13804,22
13805,22
13806,19
13807,6
13808,33
13809,27
13810,8
13811,28
13812,3
13813,15
13814,8
13815,37
13816,27
13817,18
13818,28
13819,37
13820,18
13821,28
13822,14
13823,6
13824,28
13825,15
13826,23
13827,10
13828,33
13829,26
13830,23
13831,32
13832,18
13833,33
13834,26
13835,26
13836,3
13837,36
13838,36
13839,28
13840,6
13841,37
13842,16
13843,41
13844,33
13845,23
13846,42
13847,8
13848,28
13849,12
13850,11
13851,44
13852,15
13853,8
13854,14
13855,16
13856,19
13857,8
13858,14
13859,15
13860,8
13861,14
13862,6
13863,26
13864,17
13865,38
13866,23
13867,34
13868,22
13869,44
13870,3
13871,36
13872,36
13873,42
13874,11
13875,26
13876,28
13877,6
13878,37
13879,33
13880,40
13881,26
13882,22
13883,29
13884,10
13885,37
13886,15
13887,8
13888,37
13889,15
13890,23
13891,43
13892,40
13893,16
13894,34
13895,25
13896,17
13897,8
13898,28
13899,34
13900,23
13901,25
13902,14
13903,14
13904,14
13905,22
13906,25
13907,26
13908,11
13909,28
13910,8
13911,41
13912,17
13913,37
13914,11
13915,27
13916,0
13917,27
13918,22
13919,34
13920,37
13921,17
13922,26
13923,22
13924,32
13925,34
13926,25
13927,20
13928,23
13929,8
13930,41
13931,34
13932,7
13933,26
13934,8
13935,32
13936,8
13937,28
13938,34
13939,16
13940,44
13941,21
13942,23
13943,38
13944,22
13945,29
13946,25
13947,34
13948,15
13949,8
13950,24
13951,17
13952,33
13953,23
13954,8
13955,44
13956,34
13957,37
13958,22
13959,26
13960,10
13961,37
13962,0
13963,36
13964,36
13965,21
13966,23
13967,6
13968,33
13969,14
13970,23
13971,40
13972,44
13973,15
13974,7
13975,37
13976,19
13977,33
13978,11
13979,14
13980,18
13981,34
13982,8
13983,28
13984,22
13985,27
13986,32
13987,26
13988,26
13989,27
13990,8
13991,28
13992,37
13993,19
13994,22
13995,20
13996,43
13997,17
13998,44
13999,36
14000,8
14001,28
14002,14
14003,17
14004,27
14005,11
14006,28
14007,14
14008,15
14009,8
14010,37
14011,23
14012,34
14013,22
14014,44
14015,8
14016,41
14017,18
14018,35
14019,6
14020,33
14021,32
14022,26
14023,23
14024,34
14025,26
14026,30
14027,22
14028,29
14029,22
14030,25
14031,6
14032,28
14033,8
14034,27
14035,23
14036,1
14037,36
14038,36
14039,21
14040,23
14041,9
14042,26
14043,34
14044,30
14045,34
14046,16
14047,44
14048,1
14049,15
14050,23
14051,8
14052,19
14053,30
14054,33
14055,8
14056,37
14057,23
14058,44
14059,27
14060,23
14061,28
14062,42
14063,8
14064,37
14065,15
14066,18
14067,34
14068,18
14069,1
14070,15
14071,8
14072,37
14073,15
14074,18
14075,42
14076,8
14077,26
14078,28
14079,6
14080,37
14081,34
14082,37
14083,7
14084,28
14085,14
14086,8
14087,34
14088,11
14089,14
14090,8
14091,14
14092,14
14093,11
14094,18
14095,37
14096,25
14097,17
14098,8
14099,28
14100,34
14101,23
14102,38
14103,33
14104,23
14105,13
14106,28
14107,43
14108,26
14109,5
14110,27
14111,40
14112,44
14113,36
14114,32
14115,30
14116,34
14117,37
14118,22
14119,26
14120,16
14121,25
14122,35
14123,8
14124,28
14125,3
14126,36
14127,36
14128,3
14129,27
14130,22
14131,34
14132,37
14133,17
14134,12
14135,23
14136,44
14137,26
14138,23
14139,28
14140,10
14141,34
14142,16
14143,44
14144,21
14145,23
14146,34
14147,10
14148,37
14149,15
14150,23
14151,8
14152,25
14153,10
14154,28
14155,22
14156,29
14157,13
14158,18
14159,28
14160,24
14161,22
14162,44
14163,12
14164,22
14165,25
14166,30
14167,44
14168,42
14169,22
14170,15
14171,10
14172,37
14173,15
14174,8
14175,27
14176,8
14177,37
14178,42
14179,8
14180,44
14181,25
14182,22
14183,22
14184,33
14185,15
14186,8
14187,41
14188,34
